783
50026 70023 27.722638 -5.342030
50026 70024 34.848147 -4.778745
50026 70025 55.802854 -5.781105
50026 80023 20.811793 -5.848797
50026 80024 27.937296 -5.016920
50026 80025 48.892014 -6.058882
50026 90024 25.231347 -5.139196
50026 90025 46.186071 -6.186728
50026 100025 42.958506 -6.008798
10020 60025 8.600290 -5.424328
10022 60025 13.060366 -4.139697
20021 60025 11.549020 -6.189510
20023 60025 31.175604 -5.900300
30022 60025 16.992632 -4.017614
30024 60025 65.598868 -4.914203
40023 60025 48.303887 -5.651912
50024 60025 103.058466 -4.325378
50026 60025 85.173411 -4.637008
60025 70022 64.113013 -6.258862
60025 70023 80.913811 -6.389422
60025 70024 112.731865 -5.670952
60025 80023 46.321840 -5.986632
60025 80024 78.139924 -5.114113
60025 90024 69.182613 -5.172319
10020 60027 6.717941 -5.052376
10022 60027 8.409549 -3.552373
20021 60027 8.773355 -6.325201
20023 60027 12.956321 -5.317995
30022 60027 12.356417 -3.478034
30024 60027 18.702502 -4.503996
40023 60027 30.103696 -5.245229
40025 60027 39.886943 -4.859263
50024 60027 56.183565 -3.727104
50026 60027 89.709850 -4.409641
60027 70022 59.520405 -6.470080
60027 70023 62.735836 -6.476654
60027 70024 65.895883 -6.272394
60027 70025 72.517030 -6.226530
60027 80023 28.155767 -5.919432
60027 80024 31.315822 -5.545849
60027 80025 37.936969 -5.584984
60027 80026 64.846184 -5.998857
60027 90024 22.367925 -5.885446
60027 90025 28.989072 -5.859096
60027 90026 55.898291 -6.207263
60027 100025 22.177062 -5.134830
60027 100026 49.086272 -5.928359
60027 110026 47.695155 -6.011503
10020 70026 6.167742 -5.308879
10022 70026 8.624369 -3.834917
20021 70026 7.916962 -6.518687
20023 70026 15.305332 -5.684618
30022 70026 10.679128 -3.656744
30024 70026 23.719477 -4.699566
40023 70026 21.959420 -6.125784
40025 70026 50.054151 -5.708537
50024 70026 34.823641 -5.064497
60025 70026 94.858068 -6.099161
60027 70026 99.426251 -6.322829
70026 80023 78.487554 -4.618077
70026 80024 85.627007 -4.441889
70026 80025 106.594885 -5.009896
70026 90024 45.964816 -4.948633
70026 90025 66.932724 -5.694476
70026 100025 47.879372 -5.486111
10022 70028 6.217216 -3.210890
20021 70028 6.292473 -6.910567
20023 70028 8.836223 -5.341673
30022 70028 8.285370 -3.048870
30024 70028 11.671688 -4.603864
40023 70028 15.509265 -6.115339
40025 70028 19.703412 -5.439220
50024 70028 22.797348 -5.269164
50026 70028 32.202653 -5.049722
60025 70028 64.524880 -6.194894
60027 70028 90.006395 -5.821965
70028 80023 72.113190 -4.139445
70028 80024 73.663282 -4.080194
70028 80025 76.306426 -4.124801
70028 80026 83.072485 -4.194929
70028 90024 34.013765 -4.409992
70028 90025 36.656911 -4.479069
70028 90026 43.422971 -4.558029
70028 90027 62.142779 -4.211364
70028 100025 17.632254 -2.807764
70028 100026 24.398304 -3.411774
70028 100027 43.118121 -3.409801
70028 110026 21.517398 -3.862243
70028 110027 40.237213 -3.650555
70028 120027 38.527880 -3.627641
10020 80027 4.924194 -5.231275
10022 80027 6.667390 -3.510818
20021 80027 6.209964 -6.843988
20023 80027 10.447508 -5.456465
30022 80027 8.056853 -3.123123
30024 80027 14.452441 -4.494742
40023 80027 14.191071 -6.212133
40025 80027 23.999176 -5.144902
50024 80027 19.873770 -5.547007
50026 80027 53.428423 -5.556392
60025 80027 37.911959 -5.178927
70026 80027 111.153441 -4.792856
70028 80027 101.792297 -4.050069
80027 90024 81.889163 -4.928027
80027 90025 88.526975 -4.987507
80027 90026 115.442271 -5.340895
80027 100025 30.560289 -3.443549
80027 100026 57.475542 -4.876367
80027 110026 51.873716 -5.487964
10022 80029 5.150330 -3.154507
20023 80029 7.095129 -5.396177
30024 80029 9.008387 -4.603241
40023 80029 10.860958 -6.469523
40025 80029 13.590332 -5.693173
50024 80029 14.449313 -6.110124
50026 80029 19.718423 -5.628366
60025 80029 27.519943 -5.469226
60027 80029 38.152751 -5.566203
70026 80029 77.464826 -4.515886
70028 80029 115.600793 -4.730134
80029 90024 76.488084 -4.979555
80029 90025 78.145206 -4.991735
80029 90026 81.763690 -5.020865
80029 90027 88.777617 -4.897809
80029 100025 20.215430 -2.745250
80029 100026 23.833902 -3.186244
80029 100027 30.847837 -3.249240
80029 100028 61.884820 -4.773558
80029 110026 18.245620 -4.407567
80029 110027 25.259553 -4.145370
80029 110028 56.296575 -5.326950
80029 120027 22.543747 -4.163754
80029 120028 53.580771 -5.394575
80029 130028 51.928196 -5.435162
10022 90028 5.234855 -3.232616
20023 90028 7.541535 -5.494864
30024 90028 9.727470 -4.585707
40023 90028 10.125801 -6.488509
40025 90028 14.345875 -5.481768
50024 90028 13.156694 -6.261229
50026 90028 22.585858 -5.567771
60025 90028 20.975610 -5.638086
60027 90028 46.478452 -5.213910
70026 90028 43.369125 -5.117555
80027 90028 106.047347 -4.802331
80029 90028 119.814649 -5.258078
90028 100025 35.352722 -1.291032
90028 100026 42.131349 -1.934180
90028 100027 60.856952 -2.412644
90028 110026 28.060112 -4.234498
90028 110027 46.785728 -3.936181
90028 120027 41.797523 -4.145609
10022 90030 4.085912 -2.463723
20023 90030 5.456021 -5.110308
40023 90030 8.061931 -6.536940
40025 90030 9.557234 -5.450361
50024 90030 10.172883 -6.572547
50026 90030 12.635548 -5.474440
60025 90030 16.205213 -5.697294
60027 90030 20.170589 -5.689169
70026 90030 33.438994 -4.937641
70028 90030 42.379496 -3.459017
80027 90030 79.762587 -4.766679
80029 90030 102.475591 -3.735015
90030 100025 30.651047 -0.718996
90030 100026 32.257496 -0.925307
90030 100027 34.618260 -0.979649
90030 110026 18.201367 -3.900841
90030 110027 20.562127 -3.650706
90030 110028 27.101124 -3.061886
90030 120027 15.590624 -4.133191
10022 100029 3.765742 -2.235488
20023 100029 5.494267 -5.049919
30024 100029 6.939499 -4.016700
40023 100029 6.775904 -5.653271
40025 100029 9.569491 -4.823412
50024 100029 8.457536 -5.716886
50026 100029 13.784918 -5.286976
60025 100029 11.710469 -4.522379
60027 100029 22.392844 -5.107170
70026 100029 18.749304 -4.184931
70028 100029 56.926603 -4.946116
80027 100029 30.816025 -3.278324
90028 100029 74.678304 -3.779541
100029 110026 87.388728 -6.973658
100029 110027 94.422865 -6.726527
100029 110028 125.486978 -6.653027
100029 120027 44.365541 -5.512887
100029 120028 75.429647 -5.890422
100029 130028 61.002000 -5.903198
40023 100031 5.264602 -5.569492
40025 100031 6.462193 -4.395120
50024 100031 6.380814 -5.950088
60025 100031 8.619684 -4.075982
60027 100031 11.193123 -5.217642
70026 100031 13.158744 -3.403135
70028 100031 17.943506 -1.943727
80027 100031 19.635934 -2.195020
80029 100031 28.642103 -2.278001
90028 100031 35.708770 -1.099530
90030 100031 88.256704 -3.966594
100031 110026 81.838421 -7.157607
100031 110027 83.282190 -7.105032
100031 110028 86.590557 -6.958824
100031 110029 92.287132 -6.604821
100031 120027 33.251409 -5.993366
100031 120028 36.559788 -5.747673
100031 120029 42.256401 -5.137814
100031 120030 89.038598 -5.838747
100031 130028 22.152660 -5.651538
100031 130029 27.849278 -4.745849
100031 130030 74.631469 -5.827793
100031 140029 22.578907 -4.492642
100031 140030 69.361095 -5.827579
100031 150030 65.742584 -5.760749
40023 110030 4.968943 -5.418260
40025 110030 6.532261 -4.082120
50024 110030 6.054848 -5.821157
60025 110030 7.942790 -4.202643
60027 110030 11.967466 -4.553858
70026 110030 11.490749 -3.905212
70028 110030 20.473984 -1.551914
80027 110030 16.194063 -2.983735
80029 110030 38.957696 -1.351281
90028 110030 27.046019 -2.706408
100029 110030 108.173598 -5.374972
110030 120027 67.463925 -5.570309
110030 120028 74.028656 -5.187828
110030 120029 90.205975 -4.118625
110030 130028 35.638238 -4.461384
110030 130029 51.815640 -2.826807
110030 140029 41.804078 -2.236101
40023 110032 4.281854 -5.884968
40025 110032 5.290216 -4.586961
50024 110032 5.161739 -6.608669
60025 110032 6.710947 -4.483745
60027 110032 8.600197 -5.990923
70026 110032 9.500918 -4.237353
70028 110032 12.599297 -2.240184
80027 110032 12.836274 -3.396543
80029 110032 17.724665 -3.516665
90028 110032 19.178667 -3.703933
90030 110032 37.171103 -4.818682
100029 110032 86.969479 -6.834171
100031 110032 126.168333 -6.241156
110032 120027 64.138774 -5.699801
110032 120028 66.184704 -5.647778
110032 120029 69.019070 -5.499028
110032 120030 84.169013 -5.539626
110032 130028 27.818835 -5.332402
110032 130029 30.653205 -5.026637
110032 130030 45.803145 -5.257490
110032 130031 69.887086 -4.677298
110032 140029 20.653885 -4.919519
110032 140030 35.803825 -5.260171
110032 140031 59.887768 -4.582027
110032 150030 30.121057 -5.119200
110032 150031 54.205004 -4.432596
110032 160031 52.686709 -4.424465
40023 120031 3.958830 -5.747475
40025 120031 5.208685 -4.270338
60025 120031 6.194075 -4.217782
60027 120031 8.811758 -5.437050
70026 120031 8.534990 -4.020691
70028 120031 13.353257 -2.068286
80027 120031 11.300803 -3.251288
80029 120031 20.337991 -2.895135
90028 120031 16.649267 -3.946882
90030 120031 69.229304 -5.497738
100029 120031 42.229437 -4.974696
110030 120031 121.183975 -5.745726
110032 120031 108.252939 -5.102291
120031 130028 59.148816 -5.337755
120031 130029 64.857242 -4.969505
120031 130030 111.656244 -5.570804
120031 140029 34.469016 -4.421770
120031 140030 81.268007 -5.563329
120031 150030 69.639359 -5.562950
40023 120033 3.326822 -5.966268
50024 120033 4.041810 -6.797666
60027 120033 6.529155 -6.226124
70026 120033 7.027612 -3.921530
70028 120033 9.020377 -1.257830
80027 120033 9.037394 -2.994395
80029 120033 11.767166 -3.389107
90028 120033 12.323304 -4.272229
90030 120033 19.727156 -5.101456
100029 120033 33.682607 -5.753527
100031 120033 46.115133 -5.386725
110030 120033 71.710548 -5.744345
110032 120033 99.918686 -5.063213
120033 130028 54.853097 -5.336836
120033 130029 56.321775 -5.263136
120033 130030 62.248010 -5.294967
120033 130031 68.759846 -5.012772
120033 140029 25.953976 -5.014577
120033 140030 31.880211 -5.122932
120033 140031 38.392052 -4.646704
120033 140032 60.072233 -4.576048
120033 150030 20.273439 -4.953398
120033 150031 26.785284 -4.312022
120033 150032 48.465465 -4.374160
120033 160031 24.219485 -4.323665
120033 160032 45.899665 -4.383777
120033 170032 43.354255 -4.236977
60027 130032 6.862261 -6.039433
70026 130032 6.599005 -4.001376
70028 130032 9.740151 -1.762338
80027 130032 8.429363 -3.058053
80029 130032 13.356282 -3.345301
90028 130032 11.579591 -4.452740
90030 130032 29.608172 -5.391177
100029 130032 22.484503 -5.319350
100031 130032 61.730500 -5.022879
110030 130032 45.775107 -5.580225
120031 130032 98.773169 -5.051205
120033 130032 90.440025 -4.878088
130032 140029 61.013708 -5.069525
130032 140030 76.184995 -5.211088
130032 140031 100.278237 -4.815638
130032 150030 38.823650 -4.868114
130032 150031 62.916904 -4.369175
130032 160031 57.172482 -4.470033
60027 130034 5.062185 -6.449231
70026 130034 5.332870 -3.496788
80027 130034 6.650405 -2.252391
80029 130034 8.332193 -2.897061
90028 130034 8.569259 -4.321604
90030 130034 12.083585 -5.378405
100029 130034 17.484413 -5.784861
100031 130034 22.459622 -5.602175
110030 130034 28.281060 -5.665571
110032 130034 35.914820 -4.690332
120031 130034 59.528084 -5.306046
120033 130034 96.485143 -4.269796
130034 140029 56.121066 -5.215132
130034 140030 58.780736 -5.213411
130034 140031 61.090811 -5.063182
130034 140032 66.407243 -4.896942
130034 150030 21.425575 -4.480008
130034 150031 23.735657 -4.164728
130034 150032 29.052097 -3.949150
130034 150033 60.728800 -3.214541
130034 160031 18.002774 -4.429122
130034 160032 23.319212 -4.100267
130034 160033 54.995914 -3.202040
130034 170032 19.045536 -3.726386
130034 170033 50.722246 -2.985971
130034 180033 49.176706 -2.980606
60027 140033 5.176311 -6.524072
80027 140033 6.269348 -2.620860
80029 140033 9.045225 -3.227809
90028 140033 8.217318 -4.701588
90030 140033 15.665449 -5.503035
100029 140033 13.963928 -5.683511
100031 140033 26.437634 -5.020983
110030 140033 23.308513 -5.743960
110032 140033 51.553518 -4.422182
120031 140033 38.378754 -4.778947
130032 140033 91.962987 -4.749349
130034 140033 98.083902 -4.136014
140033 150030 46.348466 -3.507592
140033 150031 52.870481 -3.359107
140033 150032 74.560606 -3.680127
140033 160031 34.370040 -3.833997
140033 160032 56.060171 -4.077218
140033 170032 47.022367 -4.100125
80027 140035 5.185573 -1.725851
80029 140035 6.488289 -2.563544
90028 140035 6.531346 -4.511720
90030 140035 8.888788 -5.824253
100029 140035 11.430669 -5.940100
100031 140035 14.445396 -5.947757
110030 140035 16.552974 -6.001370
110032 140035 20.247141 -4.804196
120031 140035 26.400189 -5.176646
120033 140035 38.076821 -3.956343
130032 140035 60.670160 -5.052533
130034 140035 92.447861 -4.365385
140035 150030 39.630365 -3.696865
140035 150031 40.921207 -3.638542
140035 150032 43.317457 -3.592345
140035 150033 52.617412 -3.229961
140035 160031 22.437173 -4.480378
140035 160032 24.833421 -4.318564
140035 160033 34.133366 -3.562076
140035 160034 56.511822 -3.566126
140035 170032 15.819428 -4.345403
140035 170033 25.119376 -3.307515
140035 170034 47.497831 -3.432270
140035 180033 22.434248 -3.414928
140035 180034 44.812704 -3.493519
140035 190034 43.410205 -3.517592
80027 150034 4.395848 -1.592509
80029 150034 6.148677 -2.520763
90028 150034 5.638666 -4.444941
90030 150034 9.221240 -5.639532
100029 150034 8.537013 -5.345932
100031 150034 13.570739 -5.129602
110030 150034 12.566740 -5.757886
110032 150034 20.232741 -4.044859
120031 150034 17.511205 -4.639545
120033 150034 54.510623 -3.353353
130032 150034 28.972047 -4.029032
140033 150034 80.631711 -3.036139
140035 150034 74.995867 -3.332115
150034 160031 69.244467 -4.499216
150034 160032 74.578483 -4.408335
150034 160033 106.285873 -3.906751
150034 170032 30.555278 -3.640102
150034 170033 62.262693 -3.175094
150034 180033 54.162989 -3.318793
90028 150036 4.552934 -4.386919
100029 150036 7.068595 -5.560041
100031 150036 8.955484 -5.955292
110030 150036 9.539684 -6.084507
110032 150036 11.465607 -4.502064
120031 150036 12.909172 -4.977685
120033 150036 17.478999 -3.698789
130032 150036 20.217535 -4.325432
130034 150036 29.381698 -3.377534
140033 150036 43.621462 -2.907027
140035 150036 68.689553 -2.597215
150036 160031 64.711420 -4.299449
150036 160032 65.881614 -4.255874
150036 160033 69.303856 -4.079475
150036 160034 74.999798 -3.891977
150036 170032 21.878132 -3.066318
150036 170033 25.300386 -2.744023
150036 170034 30.996341 -2.535752
150036 170035 50.355038 -1.913254
150036 180033 17.215960 -3.064479
150036 180034 22.911913 -2.703054
150036 180035 42.270609 -1.884881
150036 190034 19.795885 -2.718752
150036 190035 39.154582 -1.827706
150036 200035 36.780191 -1.410925
80029 160035 4.927259 -2.210760
90028 160035 4.551258 -4.610658
90030 160035 6.980492 -6.052625
100029 160035 6.674951 -5.518013
100031 160035 9.751260 -5.549918
110030 160035 9.318804 -6.089287
110032 160035 13.046082 -4.290510
120031 160035 12.188860 -5.006856
120033 160035 23.904267 -3.219739
130032 160035 17.564401 -4.508960
130034 160035 49.359855 -3.524995
140033 160035 34.100648 -3.060894
150034 160035 100.655143 -3.938864
150036 160035 94.358442 -3.281532
160035 170032 46.828206 -3.050796
160035 170033 56.148613 -2.787631
160035 170034 78.542269 -2.971927
160035 180033 31.728983 -3.332695
160035 180034 54.122642 -3.374619
160035 190034 47.709899 -3.490671
90028 160037 3.770542 -4.699261
100029 160037 5.669003 -5.857564
100031 160037 7.186454 -6.484721
110030 160037 7.496896 -6.585550
110032 160037 8.908635 -4.909209
120031 160037 9.639983 -5.507165
120033 160037 12.529999 -4.419375
130032 160037 13.438606 -5.036767
130034 160037 18.594871 -4.499232
140033 160037 22.745820 -3.626489
140035 160037 32.845701 -4.204245
150034 160037 69.918307 -4.525860
150036 160037 123.782114 -5.125746
160037 170032 42.749404 -3.131996
160037 170033 44.832919 -3.121291
160037 170034 47.867392 -3.206036
160037 170035 54.932523 -3.191471
160037 180033 20.428684 -4.373858
160037 180034 23.463160 -4.384752
160037 180035 30.528286 -4.085756
160037 180036 77.216372 -5.611917
160037 190034 17.067837 -5.062728
160037 190035 24.132958 -4.486013
160037 200035 20.456565 -3.809044
100031 170036 6.462834 -5.363133
110030 170036 6.178728 -5.906449
110032 170036 8.151152 -3.893265
120031 170036 7.736200 -4.585904
120033 170036 12.367797 -2.938797
130032 170036 10.167297 -4.203722
130034 170036 19.375144 -2.863340
140033 170036 16.083212 -2.811242
140035 170036 41.191524 -2.222109
150034 170036 30.943153 -3.037471
160035 170036 72.261853 -2.250388
160037 170036 101.620520 -4.761990
170036 180033 69.548463 -4.372014
170036 180034 75.268267 -4.177188
170036 180035 94.643190 -3.520631
170036 190034 34.495805 -4.484673
170036 190035 53.870731 -3.220607
170036 200035 41.950784 -1.974455
100031 170038 5.266937 -6.238278
110030 170038 5.283191 -6.529845
110032 170038 6.409074 -4.491042
120031 170038 6.552091 -5.124268
120033 170038 8.608275 -4.114529
130032 170038 8.433517 -4.785586
130034 170038 11.767397 -4.465816
140033 170038 12.338510 -3.581288
140035 170038 17.545111 -4.856823
150034 170038 23.346812 -3.968257
150036 170038 40.117440 -4.098399
160035 170038 48.637121 -3.241260
160037 170038 87.069310 -4.093507
170038 180033 65.804253 -4.456195
170038 180034 67.671682 -4.457574
170038 180035 71.009362 -4.432801
170038 180036 84.417609 -4.605527
170038 190034 26.916707 -5.180697
170038 190035 30.254385 -5.042777
170038 190036 43.662638 -5.189411
170038 190037 68.729179 -4.958788
170038 200035 18.360389 -3.438709
170038 200036 31.768626 -4.317253
170038 200037 56.835171 -4.423023
170038 210036 28.487216 -4.665662
170038 210037 53.553761 -4.614835
170038 220037 51.911129 -4.629328
100031 180037 5.105030 -6.194901
110030 180037 4.841547 -6.642329
110032 180037 6.312321 -4.432030
120031 180037 5.976495 -5.231572
120033 180037 8.935887 -3.839655
130032 180037 7.563758 -4.919944
130034 180037 12.775653 -4.237738
140033 180037 11.002990 -3.754284
140035 180037 21.146584 -4.403411
150034 180037 17.795404 -4.549695
160035 180037 30.495839 -3.981506
170036 180037 124.090920 -5.315963
170038 180037 109.484154 -4.594433
180037 190034 54.670848 -4.193470
180037 190035 61.755095 -4.069576
180037 190036 108.463274 -5.171464
180037 200035 30.428130 -2.313113
180037 200036 77.136225 -4.926093
100031 180039 4.086376 -6.775348
110030 180039 4.044802 -7.168423
120031 180039 4.969316 -5.412846
120033 180039 6.387785 -4.174811
130032 180039 6.187688 -5.216231
130034 180039 8.298556 -4.686613
140033 180039 8.466617 -3.984217
140035 180039 11.169957 -5.733247
150034 180039 13.334468 -4.976659
150036 180039 19.488942 -4.114469
160035 180039 20.538411 -4.469218
160037 180039 30.325150 -4.374951
170036 180039 71.914413 -4.690632
170038 180039 92.193920 -3.851541
180039 190034 50.248603 -4.448581
180039 190035 51.832119 -4.437119
180039 190036 56.388775 -4.489616
180039 190037 61.623709 -4.318969
180039 200035 20.526196 -2.275473
180039 200036 25.082838 -2.786184
180039 200037 30.317781 -2.733457
180039 200038 45.395327 -2.305697
180039 210036 18.555649 -4.246755
180039 210037 23.790586 -3.858175
180039 210038 38.868113 -2.922285
180039 220037 21.063751 -4.006714
180039 220038 36.141276 -2.938244
180039 230038 33.661298 -2.745145
100031 190038 4.085699 -7.028697
110030 190038 3.840278 -7.708666
120031 190038 4.740299 -5.821300
120033 190038 6.855498 -4.436430
130032 190038 5.900472 -5.557104
130034 190038 9.286878 -4.886877
140033 190038 8.209639 -4.356513
140035 190038 13.457498 -5.564747
150034 190038 12.112114 -5.409856
150036 190038 28.917011 -4.828939
160035 190038 17.804783 -5.097697
160037 190038 56.269798 -5.142444
170036 190038 43.672896 -5.582811
180037 190038 93.926908 -4.568190
180039 190038 76.701213 -3.754129
190038 200035 48.294292 0.883793
190038 200036 61.725310 -0.529733
190038 200037 86.797178 -1.731163
190038 210036 37.647511 -3.695535
190038 210037 62.719526 -4.092668
190038 220037 56.416593 -4.551373
100031 190040 3.313726 -7.684715
110030 190040 3.216657 -8.248290
120031 190040 3.979289 -5.987245
120033 190040 5.183086 -4.372836
130032 190040 4.904495 -5.820732
130034 190040 6.609908 -5.022157
140033 190040 6.546830 -4.292823
140035 190040 8.531738 -6.507095
150034 190040 9.452264 -5.698599
150036 190040 13.356316 -4.391429
160035 190040 12.896954 -5.497643
160037 190040 18.390188 -5.337988
170036 190040 28.134054 -5.878575
170038 190040 36.784950 -4.527562
180037 190040 56.083269 -4.246669
180039 190040 93.532388 -4.866128
190040 200036 46.229934 0.833035
190040 200037 48.948296 0.614781
190040 200038 54.916386 0.321259
190040 210036 22.167913 -3.054947
190040 210037 24.886295 -3.059535
190040 210038 30.854403 -2.871247
190040 210039 62.373400 -4.528449
190040 220037 18.597592 -4.084843
190040 220038 24.565693 -3.599261
190040 220039 56.084729 -5.033146
190040 230038 20.208308 -3.471140
190040 230039 51.727345 -5.103880
190040 240039 50.479983 -5.248782
130034 200039 6.271441 -4.261520
140033 200039 5.575920 -3.377077
140035 200039 8.352254 -5.653260
150034 200039 7.782858 -4.526607
150036 200039 13.998495 -3.743657
160035 200039 10.413742 -4.335140
160037 200039 20.253428 -4.239276
170036 200039 19.221917 -4.523477
170038 200039 39.544987 -2.616122
180037 200039 30.285608 -2.484979
190038 200039 69.537340 0.015653
190040 200039 86.435048 -2.038769
200039 210036 74.579236 -5.386424
200039 210037 79.829237 -5.199985
200039 210038 94.918380 -4.605805
200039 220037 40.185578 -5.190439
200039 220038 55.274733 -4.172712
200039 230038 39.307223 -2.947469
150034 210040 6.037884 -4.889086
150036 210040 10.013267 -3.681584
160035 210040 7.818276 -4.751148
160037 210040 13.370618 -4.832482
170036 210040 12.917262 -5.390578
170038 210040 21.609552 -3.372332
180037 210040 18.212934 -3.655342
180039 210040 55.699263 -5.040963
190038 210040 30.813513 -2.567408
200039 210040 111.782847 -5.381034
210040 220037 66.824928 -5.490992
210040 220038 72.810519 -5.206708
210040 220039 104.345353 -5.476967
210040 230038 30.046158 -3.163247
210040 230039 61.580935 -4.667615
210040 240039 55.525199 -5.224964
