    1039      13.124     -28.072
    1040      13.424     -27.556
    1759      12.810     -33.760
    2162      13.408     -33.761
    1767      14.021     -27.558
     965      13.724     -27.039
     964       5.054     -25.457
    1752       3.841     -32.695
    2159       4.139     -33.213
    1563       3.540     -33.212
    1820       3.839     -33.730
     422      14.322     -27.041
     424      14.025     -26.523
     100       8.341     -25.973
    2137       4.437     -33.731
    1839       4.137     -34.248
     301       4.734     -34.249
    1904       3.542     -32.175
     627       3.539     -34.246
     220       7.721     -34.269
     219       8.320     -34.271
    2174      12.826     -27.554
    2195      13.108     -34.278
    2300      12.510     -34.277
    1369      13.705     -34.279
    1172      14.005     -33.763
    1173      14.302     -34.281
    1949      14.622     -26.525
    1907      14.325     -26.006
    1669      13.727     -26.004
     420       5.652     -25.458
     421      14.602     -33.764
     954       5.354     -24.940
    1858      14.922     -26.011
    1831       5.944     -28.046
     572      14.918     -27.045
     574       4.434     -34.767
    1158       5.031     -34.769
    1037      14.028     -25.487
    1038      13.429     -25.485
    1306       8.020     -34.789
    2316       8.619     -34.791
      30      13.405     -34.795
    2275      14.899     -34.282
    1287       8.041     -26.491
     963      14.311     -30.143
     962       5.636     -31.667
    1162      10.724     -31.166
    1562      14.600     -34.798
     973      14.611     -29.627
     426      14.907     -30.144
     423      12.526     -28.070
     425      12.229     -27.552
     101       4.756     -24.938
    1644       5.056     -24.421
    1646      12.521     -30.139
    2211      11.928     -28.069
    1645       7.420     -34.788
    1642       5.035     -32.700
    1908      13.733     -24.964
     218      13.132     -24.965
    2003      13.440     -24.437
     287      12.831     -25.483
    1364      12.533     -24.964
    1363      15.196     -34.799
    2163      15.198     -33.766
    1233      14.901     -33.249
     968      14.332     -24.969
     442      15.207     -29.629
     441       5.951     -24.938
    1844       8.318     -35.309
     606       8.917     -35.310
     625       9.218     -34.792
    1855       9.516     -35.312
     570       9.817     -34.794
     571      10.115     -35.312
    1036      14.897     -35.315
     620       8.349     -23.897
    1818       4.731     -35.285
    1829       4.133     -35.284
    2125       5.327     -35.290
    1823      11.631     -27.550
    1815       8.035     -28.565
     675       7.727     -32.195
     676       7.125     -33.231
    1973      10.416     -34.795
    1216      10.714     -35.311
     430       5.948     -25.974
     427      15.494     -35.317
    1609      15.498     -33.250
     428      15.201     -32.734
     102      15.505     -30.147
    1643      15.205     -30.663
    1985       4.458     -24.419
     281       4.758     -23.901
    1641       5.330     -34.253
    1640      15.795     -33.768
    1773      11.330     -28.067
     217      13.410     -32.727
     216       4.744     -29.078
    2274       8.672     -22.370
     293       8.922     -33.235
      24       9.229     -30.645
    2344      12.232     -25.481
    1226      11.915     -33.241
     967      10.742     -24.941
     959       6.834     -30.636
    1016       7.742     -25.971
    1551      11.628     -28.586
     607      15.797     -32.735
     569       7.442     -26.489
    1218      15.194     -35.833
    1852      14.597     -35.832
     568       5.356     -23.902
     619       5.059     -23.383
     618       8.616     -35.829
     972       8.016     -35.827
    1679      15.803     -30.669
    1207      15.791     -35.834
    1678       4.430     -35.802
     673       3.833     -35.801
     674      15.804     -29.632
     677      15.506     -29.114
    1560       9.815     -35.825
    1217      15.500     -32.219
    1660      14.905     -32.217
     429      16.102     -29.116
     439      15.806     -28.599
     431      11.033     -27.548
     103      11.333     -27.031
    1948       8.043     -25.453
     573      10.118     -34.276
    2262      10.717     -34.277
    1998      11.030     -28.584
    1639      11.327     -29.103
    1638      12.529     -27.035
     566       6.824     -33.748
     215       6.527     -33.229
     214       7.444     -25.452
    2175       7.795      -6.226
    2176       5.382     -10.380
     297       2.992      -6.219
    2269       4.460     -23.381
    1456       4.765     -22.860
    1185       5.361     -22.864
    1549       5.062     -22.344
    1550       4.467     -22.340
    1897       5.661     -22.346
    1830      16.090     -35.318
    1219       8.344     -36.330
     567      15.874     -13.005
    1990      16.175     -12.487
     679      12.872     -14.036
     617      16.184      -9.370
     616      15.885      -8.850
    1783       2.363     -17.644
    1206       2.062     -18.163
     668       2.075     -12.968
     669      14.895     -36.350
     672      14.395      -6.247
    1666       6.872     -14.019
    1969       7.472     -14.020
    1970       7.173     -13.500
    1955       7.773     -13.501
     435      16.096     -32.220
     432       1.777     -12.448
    1529       2.078     -11.930
     433      11.083      -9.876
     104       2.068     -16.085
    1647      16.158     -18.720
     564       9.869     -15.066
    2165       5.072     -14.015
    2164      10.788      -8.314
    2304       1.770     -15.565
    1637      10.751     -21.823
    1635      13.188      -8.322
     565       2.087      -8.813
     213       1.780      -9.333
     212      14.097      -5.726
    2004      14.297     -36.349
    2218       7.740     -36.438
     285       5.690      -7.779
    2132       5.090      -7.778
    2186       6.866     -16.097
    1183       5.363     -21.825
     992       5.962     -21.827
    1846      12.595      -6.241
     678      10.729     -29.101
    1847      11.027     -29.620
    1675      10.429     -29.618
    1674       2.070     -15.047
     615       6.827     -32.712
     614      10.486      -8.833
    1763       7.137     -29.082
     555       2.360     -18.682
     556       1.761     -18.681
     671       2.059     -19.200
     985       7.740     -27.008
    1554       7.141     -27.007
    1331       7.439     -27.526
    1330      11.378     -11.435
    1915      11.077     -11.954
    1900       3.535     -35.282
     434       3.235     -35.799
     604       2.937     -35.280
     471       2.637     -35.797
     105       2.340     -35.279
     563       2.040     -35.795
     562       2.934     -36.296
      15       1.743     -35.277
     303       2.043     -34.761
    2118       7.729     -31.158
    1636      15.876     -11.967
    1634       7.745     -24.934
    1860       2.373     -13.489
     211      15.857     -19.238
    2006      12.858     -19.231
     210       2.979     -11.413
      23       2.083      -9.851
    2120      14.053     -21.312
    1180      14.350     -21.832
     975      13.751     -21.831
    1873      14.948     -21.837
    1848      14.049     -22.350
    2243      13.450     -22.350
    1676      13.749     -22.870
    1697      13.149     -22.869
     613      12.851     -22.349
     546      12.550     -22.867
     545      12.251     -22.347
     547      12.848     -23.388
    1758      12.249     -23.386
    1046      12.552     -21.829
    1356      11.952     -21.827
    2238      11.371     -14.550
    1329      11.072     -14.030
    1110      10.472     -14.028
    1108      10.773     -13.509
     473      10.173     -13.508
     472       7.421     -35.841
     970       7.101     -36.387
    1921       6.816     -35.834
     106       6.512     -36.354
     560      12.877     -11.958
     561       7.165     -16.617
    1342       9.887      -8.831
    2327      14.693      -6.767
    1353      14.995      -6.249
    1147      15.293      -6.769
    1862      15.594      -6.251
     558      15.892      -6.764
    1112      16.193      -6.252
     209      15.896      -5.734
    2170      15.589      -7.287
     300      10.483      -9.874
    1494       7.461     -18.177
    1493       7.162     -17.657
    1181       6.861     -18.175
    1309       8.406      -6.222
    2284       8.098      -5.707
      32      10.759     -18.705
    2246       4.157     -24.937
    1698       3.859     -24.418
     680       3.558     -24.936
     612       3.260     -24.417
     544       2.960     -24.934
     543       2.662     -24.416
    1769       2.362     -24.933
    1677       2.659     -25.451
    1680       2.063     -25.450
    2289       2.359     -25.967
      31       2.064     -24.415
    2251       1.763     -25.965
    1254       2.060     -26.482
    1109       2.656     -26.486
     475       2.356     -27.000
     474       1.760     -26.998
    1881       2.057     -27.515
    1257       2.652     -27.517
    1498       2.353     -28.032
     107       1.757     -28.029
     559       2.053     -28.546
    1111       2.649     -28.548
    2349       2.349     -29.063
    1146       2.945     -29.065
     279       2.645     -29.580
     681       2.050     -29.578
     557       2.346     -30.094
     531       3.241     -29.582
    1113       1.750     -30.092
     208       2.046     -30.609
     207       2.641     -30.611
    2244       2.342     -31.129
     282       1.747     -31.124
    2260       2.042     -31.640
    2335       2.937     -31.132
    2167       1.466     -25.449
    1310      13.773     -13.519
    1352      13.182     -10.400
    1817      12.582     -10.399
    1816      12.883      -9.880
    1813      15.210     -28.597
    1806      15.509     -28.082
     542      16.105     -28.084
     541       8.907     -36.339
     624       5.077     -11.938
    1058       4.165     -16.610
    1316       4.464     -17.130
    1358       4.765     -16.611
    1814      13.762     -17.675
    1857      13.464     -17.155
    1850      13.162     -17.674
     476       3.237     -30.614
     477      10.145     -23.898
